      45.00       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01       16.01
      75.00       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58       13.58
     105.00       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.14       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13       13.13
     135.00       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.27       15.26       15.24       15.21       15.16       15.11       15.05       14.99       14.92       14.86       14.79       14.72       14.64       14.57       14.50       14.43       14.35       14.29       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27       14.27
     165.00       19.78       19.78       19.78       19.78       19.78       19.78       19.78       19.76       19.57       19.32       19.05       18.78       18.51       18.24       17.98       17.73       17.48       17.25       17.02       16.81       16.60       16.40       16.21       16.03       15.87       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80
     195.00       24.28       24.28       24.28       24.28       24.28       24.28       24.28       24.28       24.18       23.72       23.18       22.65       22.14       21.64       21.17       20.72       20.28       19.88       19.48       19.11       18.76       18.42       18.10       17.81       17.57       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43       17.43
     225.00       27.34       27.34       27.34       27.34       27.34       27.34       27.34       27.34       27.34       27.26       26.89       26.22       25.49       24.79       24.12       23.48       22.87       22.30       21.76       21.24       20.75       20.29       19.86       19.47       19.14       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93       18.93
     255.00       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.26       27.08       26.73       26.26       25.68       25.02       24.32       23.65       23.01       22.41       21.85       21.33       20.85       20.46       20.20       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18       20.18
     285.00       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.57       23.55       23.44       23.24       22.98       22.66       22.29       21.90       21.53       21.27       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21       21.21
     315.00       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99       19.99
