    45.0000     16.0074     40.0000      5.9914   -169.8938    -63.9894    118.6758   -384.5384  40  40
    75.0000     13.5806     40.0000      4.6774   -132.6355    -29.8928    165.6500   -371.7599  40  40
   105.0000     13.1410     40.0000      3.6728   -104.1487     -1.7319    227.7389   -369.4742  40  40
   135.0000     15.2753     18.0000      2.5577    -72.5264      9.9315    289.0954   -380.6358  18  40
   165.0000     19.7756      7.4208      2.7055    -76.7190     10.4343    328.6171   -404.9698   8  40
   195.0000     24.2817      8.3500      3.0112    -85.3862      9.1649    325.3609   -430.4542   9  40
   225.0000     27.3366      9.9306      3.4604    -98.1235      7.3944    280.6484   -448.3896  11  40
   255.0000     27.2687     13.6042      5.3463   -151.6028      3.3393    230.7424   -448.0090  17  40
   285.0000     23.5720     21.6444      7.1170   -201.8126     -8.9190    188.0233   -426.3996  40  40
   315.0000     19.9867     40.0000      7.1010   -201.3586    -38.6657    145.8916   -406.1417  40  40
   345.0000     16.2986     40.0000      5.8788   -166.7029    -57.7017    113.5568   -386.0922  40  40
   375.0000     13.0436     40.0000      4.2025   -119.1669    -47.5079    100.5334   -368.9986  40  40
    15.0000     11.3813     40.0000      3.3510    -95.0236    -34.4748    100.1758   -360.4831  40  40
    45.0000     10.3496     40.0000      2.9118    -82.5673    -21.8058    118.6758   -355.2811  40  40
    75.0000      9.9253     40.0000      2.6083    -73.9624     -4.6937    165.6500   -353.1523  40  40
   105.0000     11.0815     39.9792      2.0571    -58.3325      7.2033    227.7389   -358.9622  40  40
   135.0000     14.6354     10.0000      2.2064    -62.5653     11.1563    289.0954   -377.2847  10  40
   165.0000     19.6634      6.2035      2.6446    -74.9918     10.5612    328.6171   -404.3527   7  40
   195.0000     24.2274      7.4187      2.9784    -84.4567      9.2078    325.3609   -430.1393   8  40
   225.0000     27.2604      9.0083      3.4006    -96.4290      7.4575    280.6484   -447.9346  10  40
   255.0000     27.1297     12.3354      5.0805   -144.0643      3.6747    230.7424   -447.1815  15  40
   285.0000     23.2750     18.5840      6.7836   -192.3593     -7.2156    188.0233   -424.7032  22  40
   315.0000     19.1426     34.8021      6.4525   -182.9690    -32.7823    145.8916   -401.4848  40  40
   345.0000     15.7314     40.0000      5.5283   -156.7622    -53.5017    113.5568   -383.0695  40  40
   375.0000     12.6814     40.0000      4.0213   -114.0288    -44.9021    100.5334   -367.1318  40  40
    15.0000     11.1147     40.0000      3.2299    -91.5888    -32.6131    100.1758   -359.1334  40  40
    45.0000     10.1478     40.0000      2.8233    -80.0582    -20.4632    118.6758   -354.2699  40  40
    75.0000      9.7890     40.0000      2.5216    -71.5028     -3.9055    165.6500   -352.4722  40  40
   105.0000     11.0156     24.0000      2.0180    -57.2240      7.3895    227.7389   -358.6299  24  40
   135.0000     14.6194      9.0000      2.1986    -62.3433     11.1841    289.0954   -377.2008   9  40
   165.0000     19.6608      6.1708      2.6432    -74.9530     10.5640    328.6171   -404.3383   7  40
   195.0000     24.2254      7.3951      2.9772    -84.4226      9.2093    325.3609   -430.1285   8  40
   225.0000     27.2573      8.9792      3.3982    -96.3596      7.4601    280.6484   -447.9159  10  40
   255.0000     27.1237     12.2819      5.0695   -143.7517      3.6888    230.7424   -447.1460  15  40
   285.0000     23.2626     18.4972      6.7693   -191.9525     -7.1455    188.0233   -424.6322  22  40
   315.0000     19.1076     34.5160      6.4266   -182.2347    -32.5394    145.8916   -401.2928  40  40
   345.0000     15.7034     40.0000      5.5114   -156.2827    -53.2964    113.5568   -382.9210  40  40
   375.0000     12.6635     40.0000      4.0124   -113.7790    -44.7743    100.5334   -367.0400  40  40
    15.0000     11.1016     40.0000      3.2240    -91.4220    -32.5222    100.1758   -359.0672  40  40
    45.0000     10.1380     40.0000      2.8190    -79.9368    -20.3982    118.6758   -354.2207  40  40
    75.0000      9.7823     40.0000      2.5173    -71.3815     -3.8673    165.6500   -352.4393  40  40
   105.0000     11.0122     24.0000      2.0161    -57.1693      7.3987    227.7389   -358.6132  24  40
   135.0000     14.6186      9.0000      2.1982    -62.3326     11.1854    289.0954   -377.1968   9  40
   165.0000     19.6607      6.1694      2.6432    -74.9515     10.5641    328.6171   -404.3379   7  40
   195.0000     24.2253      7.3938      2.9772    -84.4215      9.2094    325.3609   -430.1281   8  40
   225.0000     27.2572      8.9778      3.3981    -96.3579      7.4601    280.6484   -447.9155  10  40
   255.0000     27.1233     12.2792      5.0689   -143.7352      3.6895    230.7424   -447.1438  15  40
