    45.0000     17.9967    570.0000      5.0788   -144.0170    -37.0036    115.5099   -395.1876 570 570
    75.0000     17.9967    552.0000      4.7491   -134.6685    -17.8663    158.5064   -395.1875 552 570
   105.0000     18.4250    548.0000      2.8054    -79.5504      3.2266    209.8108   -397.5172 548 570
   135.0000     21.6423      8.0000      2.0508    -58.1535      8.3189    256.3158   -415.3885   8 570
   165.0000     26.6774      4.0000      2.3105    -65.5184      7.8831    275.6404   -444.5142   4 570
   195.0000     31.2764      4.5507      2.6622    -75.4901      6.4314    256.7602   -472.3882   5 570
   225.0000     33.7036      6.8104      3.1693    -89.8712      4.8796    224.1211   -487.6162   8 570
   255.0000     33.0590     10.8035      4.9221   -139.5727      2.6394    196.8707   -483.5686  14 570
   285.0000     28.8611     18.5028      7.4120   -210.1779     -5.3476    173.1806   -457.6456  23 570
   315.0000     24.0559     29.5000      7.3983   -209.7888    -27.7091    141.6160   -429.1920  37 570
   345.0000     20.1659     47.6299      6.3549   -180.2031    -48.9523    107.7615   -407.1318  63 570
   375.0000     18.1300    369.3368      5.3401   -151.4266    -49.0221     96.0073   -395.9150 570 570
    15.0000     17.9915    570.0000      5.1532   -146.1255    -45.3829     97.7285   -395.1565 570 570
    45.0000     17.9917    570.0000      5.0752   -143.9144    -36.9599    115.5099   -395.1588 570 570
    75.0000     17.9917    570.0000      4.7453   -134.5599    -17.8264    158.5064   -395.1588 570 570
   105.0000     18.4205    183.0000      2.8010    -79.4273      3.2424    209.8108   -397.4927 183 570
   135.0000     21.6413      8.0000      2.0503    -58.1392      8.3199    256.3158   -415.3830   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5175      7.8831    275.6404   -444.5139   4 570
   195.0000     31.2764      4.5500      2.6622    -75.4893      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7034      6.8083      3.1691    -89.8642      4.8798    224.1211   -487.6146   8 570
   255.0000     33.0588     10.8014      4.9215   -139.5566      2.6399    196.8707   -483.5667  14 570
   285.0000     28.8605     18.4965      7.4111   -210.1515     -5.3438    173.1806   -457.6416  23 570
   315.0000     24.0547     29.4882      7.3972   -209.7585    -27.7006    141.6160   -429.1851  37 570
   345.0000     20.1639     47.5931      6.3535   -180.1634    -48.9367    107.7615   -407.1209  63 570
   375.0000     18.1280    353.6542      5.3392   -151.4001    -49.0104     96.0073   -395.9033 545 570
    15.0000     17.9911    545.0000      5.1529   -146.1178    -45.3803     97.7285   -395.1562 545 570
    45.0000     17.9908    545.0000      5.0749   -143.9070    -36.9566    115.5099   -395.1538 545 570
    75.0000     17.9908    545.0000      4.7450   -134.5516    -17.8233    158.5064   -395.1538 545 570
   105.0000     18.4201    545.0000      2.8007    -79.4175      3.2436    209.8108   -397.4910 545 570
   135.0000     21.6413      8.0000      2.0503    -58.1385      8.3200    256.3158   -415.3828   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5175      7.8831    275.6404   -444.5139   4 570
   195.0000     31.2764      4.5500      2.6622    -75.4893      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7034      6.8083      3.1691    -89.8642      4.8798    224.1211   -487.6146   8 570
   255.0000     33.0588     10.8007      4.9215   -139.5562      2.6399    196.8707   -483.5667  14 570
   285.0000     28.8604     18.4965      7.4110   -210.1498     -5.3435    173.1806   -457.6412  23 570
   315.0000     24.0547     29.4875      7.3971   -209.7570    -27.7001    141.6160   -429.1847  37 570
   345.0000     20.1635     47.5951      6.3532   -180.1537    -48.9328    107.7615   -407.1182  63 570
   375.0000     18.1279    348.8701      5.3390   -151.3955    -49.0084     96.0073   -395.9026 537 570
    15.0000     17.9909    537.0000      5.1528   -146.1166    -45.3788     97.7285   -395.1561 537 570
    45.0000     17.9907    537.0000      5.0748   -143.9036    -36.9553    115.5099   -395.1537 537 570
    75.0000     17.9907    537.0000      4.7449   -134.5480    -17.8220    158.5064   -395.1537 537 570
   105.0000     18.4198    226.0000      2.8004    -79.4084      3.2446    209.8108   -397.4893 226 570
   135.0000     21.6412      8.0000      2.0502    -58.1377      8.3200    256.3158   -415.3824   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5174      7.8831    275.6404   -444.5139   4 570
   195.0000     31.2764      4.5500      2.6622    -75.4893      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7034      6.8083      3.1691    -89.8635      4.8798    224.1211   -487.6144   8 570
   255.0000     33.0587     10.7993      4.9215   -139.5558      2.6399    196.8707   -483.5667  14 570
   285.0000     28.8604     18.4965      7.4110   -210.1498     -5.3435    173.1806   -457.6412  23 570
   315.0000     24.0544     29.4854      7.3969   -209.7508    -27.6984    141.6160   -429.1833  37 570
   345.0000     20.1632     47.5917      6.3530   -180.1475    -48.9305    107.7615   -407.1165  63 570
   375.0000     18.1274    368.2188      5.3386   -151.3839    -49.0033     96.0073   -395.9013 570 570
    15.0000     17.9902    570.0000      5.1524   -146.1021    -45.3729     97.7285   -395.1532 570 570
    45.0000     17.9902    570.0000      5.0743   -143.8905    -36.9497    115.5099   -395.1523 570 570
    75.0000     17.9902    570.0000      4.7444   -134.5341    -17.8169    158.5064   -395.1523 570 570
   105.0000     18.4197    230.0000      2.8003    -79.4054      3.2454    209.8108   -397.4884 230 570
   135.0000     21.6412      8.0000      2.0502    -58.1377      8.3200    256.3158   -415.3824   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5174      7.8831    275.6404   -444.5139   4 570
   195.0000     31.2764      4.5500      2.6622    -75.4893      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7034      6.8083      3.1691    -89.8635      4.8798    224.1211   -487.6144   8 570
   255.0000     33.0587     10.7993      4.9215   -139.5558      2.6399    196.8707   -483.5667  14 570
   285.0000     28.8604     18.4965      7.4110   -210.1498     -5.3435    173.1806   -457.6412  23 570
   315.0000     24.0544     29.4854      7.3969   -209.7508    -27.6984    141.6160   -429.1833  37 570
   345.0000     20.1632     47.5917      6.3530   -180.1475    -48.9305    107.7615   -407.1165  63 570
   375.0000     18.1272    360.3563      5.3384   -151.3773    -49.0003     96.0073   -395.9009 556 570
    15.0000     17.9896    556.0000      5.1521   -146.0938    -45.3690     97.7285   -395.1524 556 570
    45.0000     17.9898    556.0000      5.0740   -143.8814    -36.9459    115.5099   -395.1520 556 570
    75.0000     17.9898    556.0000      4.7440   -134.5244    -17.8134    158.5064   -395.1520 556 570
   105.0000     18.4193    532.0000      2.7999    -79.3945      3.2468    209.8108   -397.4861 532 570
   135.0000     21.6411      8.0000      2.0502    -58.1361      8.3202    256.3158   -415.3818   8 570
   165.0000     26.6773      4.0000      2.3105    -65.5169      7.8832    275.6404   -444.5137   4 570
   195.0000     31.2764      4.5500      2.6622    -75.4892      6.4314    256.7602   -472.3879   5 570
   225.0000     33.7034      6.8069      3.1691    -89.8635      4.8798    224.1211   -487.6143   8 570
   255.0000     33.0586     10.7993      4.9212   -139.5489      2.6401    196.8707   -483.5660  14 570
   285.0000     28.8604     18.4958      7.4108   -210.1457     -5.3432    173.1806   -457.6410  23 570
   315.0000     24.0544     29.4840      7.3969   -209.7505    -27.6983    141.6160   -429.1833  37 570
